wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 09:01:45,1779939106455,73716.57,73723.48,0.0000937946,0.9379,UP,247774,3600
2026-05-28 09:01:55,1779939116715,73747.27,73753.32,0.0000820833,0.8208,UP,248050,3600
2026-05-28 09:02:06,1779939126879,73737.29,73743.73,0.0000873633,0.8736,UP,249082,3600
2026-05-28 09:02:16,1779939137154,73779.85,73782.97,0.0000423192,0.4232,UP,249983,3600
2026-05-28 09:02:26,1779939147302,73786.37,73789.28,0.0000393954,0.3940,UP,250045,3598
2026-05-28 09:02:37,1779939157508,73761.26,73766.44,0.0000702856,0.7029,UP,251400,3599
2026-05-28 09:02:47,1779939168590,73762.61,73765.67,0.0000414827,0.4148,UP,251802,3599
2026-05-28 09:02:59,1779939178645,73771.64,73773.08,0.0000195102,0.1951,UP,251997,3599
2026-05-28 09:03:10,1779939190730,73771.58,73771.88,0.0000040083,0.0401,UP,251934,3600
2026-05-28 09:03:21,1779939202020,73763.63,73764.21,0.0000078998,0.0790,UP,251947,3600
2026-05-28 09:03:31,1779939211962,73761.25,73761.58,0.0000045025,0.0450,UP,252337,3600
2026-05-28 09:03:41,1779939221586,73746.01,73747.74,0.0000234650,0.2346,UP,252583,3600
2026-05-28 09:03:53,1779939232849,73738.87,73742.78,0.0000530878,0.5309,UP,253416,3599
2026-05-28 09:04:03,1779939244723,73722.01,73726.21,0.0000569159,0.5692,UP,253181,3599
2026-05-28 09:04:14,1779939255433,73718.82,73723.02,0.0000569159,0.5692,UP,253818,3600
2026-05-28 09:04:24,1779939265428,73728.30,73732.55,0.0000576745,0.5767,UP,253727,3600
2026-05-28 09:04:34,1779939275773,73714.08,73718.33,0.0000576208,0.5762,UP,253628,3600
2026-05-28 09:04:45,1779939285809,73667.95,73673.56,0.0000761889,0.7619,UP,254822,3600
2026-05-28 09:04:55,1779939296204,73682.00,73687.35,0.0000726676,0.7267,UP,255898,3600
2026-05-28 09:05:05,1779939306095,73671.27,73675.14,0.0000524989,0.5250,UP,255969,3600
2026-05-28 09:05:21,1779939315473,73592.32,73604.31,0.0001629087,1.6291,UP,258085,3600
2026-05-28 09:05:39,1779939326411,73515.13,73533.29,0.0002470370,2.4704,UP,260174,3600
2026-05-28 09:05:51,1779939333537,73583.73,73596.05,0.0001674049,1.6740,UP,262404,3599
2026-05-28 09:06:01,1779939333537,73583.73,73596.05,0.0001674049,1.6740,UP,262404,3599
2026-05-28 09:06:11,1779939372429,73555.50,73572.33,0.0002287557,2.2876,UP,258839,3599
2026-05-28 09:06:22,1779939382722,73532.14,73549.98,0.0002426523,2.4265,UP,259374,3599
2026-05-28 09:06:33,1779939393799,73508.00,73527.37,0.0002634123,2.6341,UP,260798,3600
2026-05-28 09:06:54,1779939396908,73451.18,73471.94,0.0002825905,2.8259,UP,265035,3599
2026-05-28 09:07:12,1779939412508,73479.49,73499.97,0.0002787389,2.7874,UP,268419,3600
2026-05-28 09:07:22,1779939443887,73420.01,73440.58,0.0002800962,2.8010,UP,267379,3600
2026-05-28 09:07:33,1779939454043,73444.00,73464.48,0.0002787898,2.7879,UP,267678,3600
2026-05-28 09:07:43,1779939464298,73486.35,73506.05,0.0002680812,2.6808,UP,268456,3600
2026-05-28 09:07:53,1779939474461,73482.01,73501.83,0.0002697182,2.6972,UP,269035,3599
2026-05-28 09:08:04,1779939485047,73487.97,73507.78,0.0002695715,2.6957,UP,270182,3600
2026-05-28 09:08:14,1779939495309,73460.39,73480.01,0.0002670890,2.6709,UP,271365,3600
2026-05-28 09:08:25,1779939505387,73440.66,73458.12,0.0002377704,2.3777,UP,272198,3600
2026-05-28 09:08:36,1779939516937,73462.06,73478.83,0.0002282382,2.2824,UP,271868,3599
2026-05-28 09:08:47,1779939528237,73444.00,73461.19,0.0002340940,2.3409,UP,273220,3599
2026-05-28 09:08:57,1779939538566,73452.93,73470.00,0.0002323469,2.3235,UP,273660,3600
2026-05-28 09:09:08,1779939549078,73461.09,73478.93,0.0002428287,2.4283,UP,273779,3599
2026-05-28 09:09:18,1779939559215,73468.00,73484.81,0.0002288368,2.2884,UP,273759,3600
2026-05-28 09:09:30,1779939570772,73438.84,73457.00,0.0002473059,2.4731,UP,273783,3600
2026-05-28 09:09:40,1779939581586,73466.01,73483.85,0.0002428287,2.4283,UP,274284,3600
2026-05-28 09:09:51,1779939591844,73469.47,73482.54,0.0001779004,1.7790,UP,274180,3600
2026-05-28 09:10:03,1779939601215,73508.95,73518.87,0.0001349939,1.3499,UP,274128,3600
2026-05-28 09:10:13,1779939614102,73533.32,73540.10,0.0000922588,0.9226,UP,273850,3600
2026-05-28 09:10:25,1779939625585,73560.00,73560.57,0.0000076990,0.0770,UP,275194,3600
2026-05-28 09:10:35,1779939636219,73551.99,73552.99,0.0000135856,0.1359,UP,275328,3600
2026-05-28 09:10:45,1779939646729,73532.89,73534.91,0.0000275088,0.2751,UP,275650,3599
2026-05-28 09:10:55,1779939656850,73526.26,73530.16,0.0000530080,0.5301,UP,276297,3600
2026-05-28 09:11:06,1779939666536,73526.01,73529.28,0.0000444761,0.4448,UP,275603,3600
2026-05-28 09:11:16,1779939677314,73550.00,73550.98,0.0000132629,0.1326,UP,275615,3600
2026-05-28 09:11:26,1779939687157,73549.19,73548.98,-0.0000029090,0.0291,DN,275134,3600
2026-05-28 09:11:37,1779939698201,73569.88,73566.44,-0.0000467823,0.4678,DN,275657,3600
2026-05-28 09:11:47,1779939708059,73546.01,73543.83,-0.0000296675,0.2967,DN,276585,3599
2026-05-28 09:11:57,1779939718595,73555.61,73551.44,-0.0000566412,0.5664,DN,276620,3600
2026-05-28 09:12:07,1779939726817,73536.02,73533.54,-0.0000337176,0.3372,DN,277192,3599
2026-05-28 09:12:18,1779939739042,73536.02,73533.54,-0.0000337176,0.3372,DN,277042,3600
2026-05-28 09:12:28,1779939749159,73522.09,73520.34,-0.0000238205,0.2382,DN,276966,3599
2026-05-28 09:12:38,1779939758084,73535.03,73533.66,-0.0000186739,0.1867,DN,277191,3598
2026-05-28 09:12:48,1779939769674,73522.09,73523.44,0.0000183370,0.1834,UP,277675,3599
2026-05-28 09:12:58,1779939779510,73519.46,73520.68,0.0000166549,0.1665,UP,277975,3600
2026-05-28 09:13:10,1779939790586,73491.79,73498.63,0.0000931307,0.9313,UP,278801,3599
2026-05-28 09:13:21,1779939801907,73478.15,73484.83,0.0000909046,0.9090,UP,279050,3600
2026-05-28 09:13:31,1779939811790,73481.72,73488.23,0.0000886046,0.8860,UP,278986,3600
2026-05-28 09:13:41,1779939821718,73469.48,73477.23,0.0001054595,1.0546,UP,278599,3599
2026-05-28 09:13:53,1779939831739,73500.70,73505.78,0.0000690446,0.6904,UP,278591,3599
2026-05-28 09:14:09,1779939837608,73378.17,73393.50,0.0002088993,2.0890,UP,281678,3600
2026-05-28 09:14:22,1779939860589,73450.01,73459.71,0.0001320334,1.3203,UP,283090,3600
2026-05-28 09:14:33,1779939874035,73429.50,73440.05,0.0001436217,1.4362,UP,283934,3600
2026-05-28 09:14:43,1779939884244,73455.35,73464.40,0.0001231497,1.2315,UP,285211,3600
2026-05-28 09:14:54,1779939894249,73454.64,73461.50,0.0000933842,0.9338,UP,286033,3599
2026-05-28 09:15:04,1779939904641,73433.48,73441.29,0.0001062846,1.0628,UP,286526,3599
2026-05-28 09:15:16,1779939916146,73476.00,73483.35,0.0001000319,1.0003,UP,288207,3600
2026-05-28 09:15:26,1779939927279,73489.87,73496.30,0.0000874325,0.8743,UP,288396,3600
2026-05-28 09:15:37,1779939937333,73509.12,73514.57,0.0000740949,0.7409,UP,289038,3600
2026-05-28 09:15:47,1779939948167,73527.19,73529.82,0.0000357721,0.3577,UP,288702,3600
2026-05-28 09:15:59,1779939959670,73552.01,73551.87,-0.0000018586,0.0186,DN,289001,3599
2026-05-28 09:16:09,1779939970612,73535.37,73539.40,0.0000547591,0.5476,UP,289421,3600
2026-05-28 09:16:19,1779939980830,73521.66,73525.92,0.0000579650,0.5797,UP,289543,3600
2026-05-28 09:16:30,1779939990628,73533.47,73537.38,0.0000531314,0.5313,UP,289611,3600
2026-05-28 09:16:40,1779940000901,73543.67,73545.26,0.0000215600,0.2156,UP,289674,3600
2026-05-28 09:16:50,1779940011424,73528.95,73532.93,0.0000541016,0.5410,UP,289473,3600
2026-05-28 09:17:00,1779940021612,73528.94,73532.34,0.0000463014,0.4630,UP,288566,3600
2026-05-28 09:17:12,1779940033351,73487.67,73493.15,0.0000745265,0.7453,UP,289040,3599
2026-05-28 09:17:23,1779940043492,73481.28,73486.94,0.0000770181,0.7702,UP,289063,3600
2026-05-28 09:17:33,1779940054296,73479.33,73485.11,0.0000787130,0.7871,UP,290121,3600
2026-05-28 09:17:43,1779940064603,73485.02,73490.76,0.0000780600,0.7806,UP,290067,3600
2026-05-28 09:17:53,1779940074507,73427.14,73435.43,0.0001129052,1.1291,UP,291141,3599
2026-05-28 09:18:04,1779940084978,73461.34,73468.33,0.0000952087,0.9521,UP,291972,3600
2026-05-28 09:18:14,1779940095103,73461.33,73464.42,0.0000420707,0.4207,UP,291901,3600
2026-05-28 09:18:24,1779940105249,73460.05,73463.14,0.0000420707,0.4207,UP,292026,3600
2026-05-28 09:18:34,1779940114480,73461.33,73465.88,0.0000618896,0.6189,UP,292056,3600
2026-05-28 09:18:44,1779940125735,73452.01,73455.32,0.0000450525,0.4505,UP,292520,3600
2026-05-28 09:18:54,1779940135954,73459.55,73460.27,0.0000098152,0.0982,UP,292817,3599
2026-05-28 09:19:05,1779940145801,73476.58,73477.58,0.0000136007,0.1360,UP,293111,3600
2026-05-28 09:19:15,1779940156160,73478.35,73477.90,-0.0000061106,0.0611,DN,292950,3600
2026-05-28 09:19:25,1779940166561,73478.36,73477.73,-0.0000086146,0.0861,DN,292926,3600
2026-05-28 09:19:35,1779940176451,73467.79,73469.19,0.0000190539,0.1905,UP,293215,3600
2026-05-28 09:19:49,1779940186847,73410.00,73418.57,0.0001167863,1.1679,UP,293470,3600
2026-05-28 09:19:59,1779940200056,73410.00,73418.08,0.0001100044,1.1000,UP,293979,3600
2026-05-28 09:20:09,1779940210273,73409.99,73418.81,0.0001202076,1.2021,UP,293566,3600
2026-05-28 09:20:19,1779940220348,73398.00,73406.37,0.0001140628,1.1406,UP,293183,3600
2026-05-28 09:20:29,1779940230490,73406.57,73415.00,0.0001148773,1.1488,UP,294114,3600
2026-05-28 09:20:40,1779940241174,73399.22,73409.11,0.0001347722,1.3477,UP,294227,3600
2026-05-28 09:20:50,1779940251278,73406.28,73412.61,0.0000862575,0.8626,UP,294561,3600
2026-05-28 09:21:00,1779940261644,73409.99,73413.84,0.0000523778,0.5238,UP,294865,3600
2026-05-28 09:21:10,1779940271792,73410.00,73414.27,0.0000581313,0.5813,UP,294571,3600
2026-05-28 09:21:21,1779940282051,73454.01,73451.77,-0.0000305416,0.3054,DN,295645,3600
2026-05-28 09:21:31,1779940292129,73410.00,73413.48,0.0000473378,0.4734,UP,296746,3600
2026-05-28 09:21:41,1779940302293,73406.80,73410.72,0.0000533709,0.5337,UP,297516,3600
2026-05-28 09:21:51,1779940312723,73402.18,73406.13,0.0000538062,0.5381,UP,297567,3600
2026-05-28 09:22:04,1779940322848,73372.66,73378.10,0.0000741885,0.7419,UP,298105,3600
2026-05-28 09:22:15,1779940331113,73354.88,73360.96,0.0000829029,0.8290,UP,299917,3600
2026-05-28 09:22:26,1779940346624,73381.03,73384.45,0.0000466277,0.4663,UP,300911,3599
2026-05-28 09:22:39,1779940359279,73364.72,73368.32,0.0000490306,0.4903,UP,301789,3600
2026-05-28 09:22:50,1779940371087,73410.00,73410.24,0.0000032230,0.0322,UP,302704,3600
2026-05-28 09:23:01,1779940380271,73330.01,73336.72,0.0000915022,0.9150,UP,304068,3600
2026-05-28 09:23:12,1779940392635,73367.78,73373.99,0.0000846053,0.8461,UP,304794,3599
2026-05-28 09:23:34,1779940400942,73246.69,73262.30,0.0002131602,2.1316,UP,308368,3599
2026-05-28 09:23:53,1779940422570,73252.31,73268.30,0.0002182166,2.1822,UP,311028,3600
2026-05-28 09:24:03,1779940422570,73252.31,73268.30,0.0002182166,2.1822,UP,311028,3600
2026-05-28 09:24:16,1779940453368,73264.83,73280.40,0.0002124287,2.1243,UP,310877,3600
2026-05-28 09:24:29,1779940465734,73248.64,73264.97,0.0002229689,2.2297,UP,312681,3600
2026-05-28 09:24:43,1779940479838,73214.23,73235.53,0.0002908769,2.9088,UP,314276,3599
2026-05-28 09:24:59,1779940491755,73200.00,73216.12,0.0002201723,2.2017,UP,316931,3599
2026-05-28 09:25:12,1779940497538,73202.53,73218.44,0.0002172725,2.1727,UP,318878,3600
2026-05-28 09:25:23,1779940497538,73202.53,73218.44,0.0002172725,2.1727,UP,318878,3600
2026-05-28 09:25:36,1779940534960,73160.00,73173.77,0.0001882198,1.8822,UP,319559,3600
2026-05-28 09:25:47,1779940548104,73150.00,73164.97,0.0002046012,2.0460,UP,320760,3600
2026-05-28 09:26:06,1779940555156,73176.00,73190.53,0.0001986040,1.9860,UP,323838,3600
2026-05-28 09:26:28,1779940565563,73150.16,73164.36,0.0001941492,1.9415,UP,326525,3600
2026-05-28 09:26:42,1779940574405,73108.61,73125.23,0.0002272734,2.2727,UP,328555,3599
2026-05-28 09:26:52,1779940613789,73070.00,73086.65,0.0002278738,2.2787,UP,327973,3600
2026-05-28 09:27:04,1779940622419,73073.46,73090.11,0.0002278738,2.2787,UP,329239,3600
2026-05-28 09:27:16,1779940633519,73129.92,73144.41,0.0001981324,1.9813,UP,331171,3599
2026-05-28 09:27:29,1779940647945,73136.44,73151.71,0.0002087912,2.0879,UP,332483,3599
2026-05-28 09:27:40,1779940657241,73173.68,73183.76,0.0001377820,1.3778,UP,334296,3599
2026-05-28 09:27:54,1779940673240,73203.70,73208.91,0.0000712043,0.7120,UP,336100,3599
2026-05-28 09:28:17,1779940680317,73162.81,73169.18,0.0000871208,0.8712,UP,339764,3600
2026-05-28 09:28:32,1779940691195,73183.53,73187.77,0.0000578673,0.5787,UP,342157,3600
2026-05-28 09:28:42,1779940691195,73183.53,73187.77,0.0000578673,0.5787,UP,342157,3600
2026-05-28 09:28:53,1779940733969,73262.61,73260.61,-0.0000273432,0.2734,DN,341330,3600
2026-05-28 09:29:04,1779940744636,73257.45,73256.67,-0.0000105996,0.1060,DN,341129,3600
2026-05-28 09:29:16,1779940755180,73287.63,73284.88,-0.0000374699,0.3747,DN,341821,3600
2026-05-28 09:29:26,1779940767322,73294.90,73291.22,-0.0000501492,0.5015,DN,342242,3599
2026-05-28 09:29:36,1779940777686,73295.08,73291.33,-0.0000511454,0.5115,DN,342344,3599
2026-05-28 09:29:48,1779940788654,73284.36,73279.47,-0.0000667031,0.6670,DN,342589,3600
2026-05-28 09:29:58,1779940799275,73258.01,73254.32,-0.0000503845,0.5038,DN,343269,3600
2026-05-28 09:30:14,1779940809132,73191.17,73191.08,-0.0000012232,0.0122,DN,344369,3600
2026-05-28 09:30:30,1779940823886,73152.00,73155.59,0.0000491393,0.4914,UP,346826,3600
2026-05-28 09:30:51,1779940839643,73232.06,73230.90,-0.0000158876,0.1589,DN,349030,3600
2026-05-28 09:31:02,1779940862719,73220.68,73218.48,-0.0000300555,0.3006,DN,348288,3600
2026-05-28 09:31:14,1779940874287,73228.37,73226.14,-0.0000304374,0.3044,DN,349129,3600
2026-05-28 09:31:31,1779940883805,73195.51,73195.32,-0.0000026593,0.0266,DN,350781,3600
2026-05-28 09:31:45,1779940896079,73231.72,73231.82,0.0000013938,0.0139,UP,352186,3600
2026-05-28 09:32:05,1779940914940,73200.04,73201.04,0.0000136038,0.1360,UP,354349,3600
2026-05-28 09:32:17,1779940936667,73199.75,73199.92,0.0000022812,0.0228,UP,354019,3600
2026-05-28 09:32:29,1779940946108,73153.72,73152.55,-0.0000160066,0.1601,DN,355522,3600
2026-05-28 09:32:52,1779940955201,73010.00,73020.11,0.0001384011,1.3840,UP,358266,3600
2026-05-28 09:33:02,1779940956999,73000.01,73013.68,0.0001872863,1.8729,UP,359525,3599
2026-05-28 09:33:19,1779940995237,73049.75,73066.30,0.0002265748,2.2657,UP,359525,3600
2026-05-28 09:33:43,1779941010447,72994.24,73013.08,0.0002580532,2.5805,UP,361715,3600
2026-05-28 09:34:07,1779941028687,73012.00,73031.46,0.0002664418,2.6644,UP,364697,3599
2026-05-28 09:34:18,1779941058965,73007.46,73023.47,0.0002192576,2.1926,UP,363397,3600
2026-05-28 09:34:28,1779941069236,73047.62,73059.26,0.0001593637,1.5936,UP,363944,3599
2026-05-28 09:34:44,1779941079645,73091.78,73103.50,0.0001602786,1.6028,UP,366278,3600
2026-05-28 09:35:03,1779941094388,73095.04,73105.33,0.0001407734,1.4077,UP,368444,3599
2026-05-28 09:35:17,1779941108550,73021.42,73035.43,0.0001919071,1.9191,UP,369807,3598
2026-05-28 09:35:30,1779941126655,73027.79,73039.43,0.0001593681,1.5937,UP,370637,3599
2026-05-28 09:35:42,1779941139334,73047.99,73057.44,0.0001293765,1.2938,UP,371781,3600
2026-05-28 09:35:52,1779941153632,73028.50,73039.70,0.0001533703,1.5337,UP,372500,3599
2026-05-28 09:36:02,1779941163785,73038.39,73049.07,0.0001461996,1.4620,UP,372993,3600
2026-05-28 09:36:13,1779941174196,73107.30,73115.61,0.0001136120,1.1361,UP,374039,3599
2026-05-28 09:36:28,1779941187053,73109.46,73117.01,0.0001032969,1.0330,UP,374367,3600
2026-05-28 09:36:38,1779941199039,73135.26,73142.73,0.0001020722,1.0207,UP,374476,3599
2026-05-28 09:36:49,1779941209548,73125.07,73131.42,0.0000868975,0.8690,UP,375098,3600
2026-05-28 09:36:59,1779941220388,73131.81,73137.01,0.0000710402,0.7104,UP,375413,3600
2026-05-28 09:37:09,1779941230646,73134.83,73141.30,0.0000884156,0.8842,UP,376157,3600
2026-05-28 09:37:21,1779941241810,73140.15,73146.41,0.0000856214,0.8562,UP,377241,3600
2026-05-28 09:37:31,1779941252094,73146.29,73149.15,0.0000390546,0.3905,UP,378088,3600
2026-05-28 09:37:43,1779941262010,73092.15,73093.58,0.0000194960,0.1950,UP,378919,3600
2026-05-28 09:37:54,1779941274917,73100.02,73101.36,0.0000183203,0.1832,UP,377832,3600
2026-05-28 09:38:04,1779941284023,73152.71,73150.72,-0.0000271653,0.2717,DN,378329,3600
2026-05-28 09:38:17,1779941295837,73185.63,73184.46,-0.0000160143,0.1601,DN,378116,3600
2026-05-28 09:38:28,1779941308437,73208.01,73204.91,-0.0000423144,0.4231,DN,378809,3600
2026-05-28 09:38:38,1779941319424,73194.16,73191.59,-0.0000351535,0.3515,DN,378968,3600
2026-05-28 09:38:48,1779941329165,73185.12,73183.56,-0.0000212681,0.2127,DN,379529,3599
2026-05-28 09:38:58,1779941339882,73185.12,73183.56,-0.0000212675,0.2127,DN,378800,3600
2026-05-28 09:39:11,1779941350217,73208.87,73206.44,-0.0000332316,0.3323,DN,378613,3600
2026-05-28 09:39:22,1779941362376,73196.01,73193.15,-0.0000390206,0.3902,DN,378097,3600
2026-05-28 09:39:32,1779941373409,73196.00,73193.00,-0.0000409981,0.4100,DN,377184,3600
2026-05-28 09:39:43,1779941383733,73189.18,73185.99,-0.0000435767,0.4358,DN,377160,3600
2026-05-28 09:39:53,1779941394023,73189.18,73185.94,-0.0000443041,0.4430,DN,377061,3600
2026-05-28 09:40:03,1779941404467,73199.75,73194.87,-0.0000667350,0.6674,DN,377135,3600
2026-05-28 09:40:14,1779941414083,73218.00,73212.90,-0.0000696505,0.6965,DN,377016,3599
2026-05-28 09:40:25,1779941426293,73243.04,73235.22,-0.0001067172,1.0672,DN,377604,3600
2026-05-28 09:40:36,1779941437050,73210.51,73206.39,-0.0000563236,0.5632,DN,377516,3600
2026-05-28 09:40:46,1779941446951,73216.74,73212.55,-0.0000572557,0.5726,DN,377104,3600
2026-05-28 09:40:57,1779941457842,73206.27,73202.42,-0.0000525852,0.5259,DN,376466,3600
2026-05-28 09:41:07,1779941467963,73205.09,73201.58,-0.0000479992,0.4800,DN,377048,3600
2026-05-28 09:41:17,1779941478600,73199.99,73196.66,-0.0000454324,0.4543,DN,375966,3600
2026-05-28 09:41:28,1779941489020,73165.55,73164.06,-0.0000203630,0.2036,DN,376544,3598
2026-05-28 09:41:38,1779941499180,73169.86,73168.51,-0.0000184078,0.1841,DN,376639,3600
2026-05-28 09:41:48,1779941509445,73188.62,73186.36,-0.0000308282,0.3083,DN,376572,3600
2026-05-28 09:41:59,1779941519935,73208.00,73204.78,-0.0000439727,0.4397,DN,375551,3600
2026-05-28 09:42:09,1779941529936,73184.45,73182.69,-0.0000240338,0.2403,DN,375061,3600
2026-05-28 09:42:19,1779941540232,73177.02,73175.62,-0.0000191606,0.1916,DN,374119,3600
2026-05-28 09:42:29,1779941548543,73155.31,73154.00,-0.0000178727,0.1787,DN,373679,3600
2026-05-28 09:42:39,1779941560664,73155.31,73153.86,-0.0000197730,0.1977,DN,373056,3599
2026-05-28 09:42:50,1779941570497,73131.64,73131.19,-0.0000060850,0.0608,DN,373553,3600
2026-05-28 09:43:00,1779941581395,73115.95,73116.69,0.0000101687,0.1017,UP,373678,3600
2026-05-28 09:43:10,1779941591464,73115.95,73116.76,0.0000110283,0.1103,UP,373368,3600
2026-05-28 09:43:21,1779941602148,73105.35,73107.71,0.0000322306,0.3223,UP,373278,3600
2026-05-28 09:43:31,1779941612902,73105.35,73107.91,0.0000350248,0.3502,UP,373096,3600
2026-05-28 09:43:42,1779941623121,73109.37,73109.55,0.0000024402,0.0244,UP,373566,3600
2026-05-28 09:43:52,1779941631765,73088.91,73091.15,0.0000306878,0.3069,UP,374123,3600
2026-05-28 09:44:02,1779941643782,73065.39,73068.05,0.0000364271,0.3643,UP,374433,3600
2026-05-28 09:44:13,1779941654117,73082.08,73084.33,0.0000307264,0.3073,UP,374807,3600
2026-05-28 09:44:23,1779941663555,73067.17,73069.40,0.0000304597,0.3046,UP,374975,3600
2026-05-28 09:44:34,1779941674365,73074.46,73076.68,0.0000303460,0.3035,UP,374935,3600
2026-05-28 09:44:44,1779941685133,73080.77,73082.19,0.0000193810,0.1938,UP,374817,3600
2026-05-28 09:44:54,1779941695451,73082.08,73083.40,0.0000181126,0.1811,UP,374784,3600
2026-05-28 09:45:04,1779941705537,73082.08,73083.22,0.0000156414,0.1564,UP,374701,3600
2026-05-28 09:45:15,1779941714569,73082.08,73083.93,0.0000253282,0.2533,UP,375510,3600
2026-05-28 09:45:25,1779941726544,73100.61,73101.23,0.0000084645,0.0846,UP,376033,3599
2026-05-28 09:45:36,1779941736568,73120.00,73119.43,-0.0000078163,0.0782,DN,376350,3600
2026-05-28 09:45:46,1779941747530,73109.44,73109.17,-0.0000036715,0.0367,DN,376290,3599
2026-05-28 09:45:56,1779941757585,73099.94,73100.58,0.0000087286,0.0873,UP,375866,3600
2026-05-28 09:46:07,1779941767725,73056.00,73058.80,0.0000383802,0.3838,UP,375897,3600
2026-05-28 09:46:17,1779941778365,73045.15,73047.86,0.0000371464,0.3715,UP,375496,3600
2026-05-28 09:46:30,1779941788698,73081.66,73082.74,0.0000147454,0.1475,UP,376220,3600
2026-05-28 09:46:40,1779941801485,73061.05,73064.87,0.0000523195,0.5232,UP,373236,3600
2026-05-28 09:46:54,1779941813823,73068.01,73071.44,0.0000469908,0.4699,UP,372756,3600
2026-05-28 09:47:04,1779941825456,73060.69,73064.88,0.0000574116,0.5741,UP,372529,3600
2026-05-28 09:47:14,1779941835370,73059.20,73063.25,0.0000553830,0.5538,UP,371991,3600
2026-05-28 09:47:25,1779941845840,73060.62,73064.52,0.0000533255,0.5333,UP,370196,3600
2026-05-28 09:47:35,1779941856082,73066.00,73069.11,0.0000425776,0.4258,UP,368525,3600
2026-05-28 09:47:45,1779941865893,73082.01,73083.28,0.0000173196,0.1732,UP,367965,3600
2026-05-28 09:47:56,1779941877031,73088.02,73089.09,0.0000146773,0.1468,UP,360545,3600
2026-05-28 09:48:06,1779941886995,73082.01,73082.62,0.0000083508,0.0835,UP,357755,3569
2026-05-28 09:48:16,1779941897539,73078.01,73078.86,0.0000116192,0.1162,UP,358360,3579
2026-05-28 09:48:26,1779941907552,73041.87,73045.11,0.0000443736,0.4437,UP,359314,3589
2026-05-28 09:48:37,1779941918046,73034.00,73038.05,0.0000555035,0.5550,UP,359596,3600
2026-05-28 09:48:48,1779941924561,72980.87,72986.22,0.0000732839,0.7328,UP,358624,3600
2026-05-28 09:48:59,1779941937765,73007.48,73010.97,0.0000477977,0.4780,UP,356196,3600
2026-05-28 09:49:10,1779941950414,72980.89,72985.22,0.0000593448,0.5934,UP,352575,3600
2026-05-28 09:49:20,1779941961233,73009.07,73012.96,0.0000532284,0.5323,UP,350238,3600
2026-05-28 09:49:30,1779941971372,73025.00,73028.06,0.0000418466,0.4185,UP,347807,3600
2026-05-28 09:49:40,1779941981782,73024.99,73028.07,0.0000422210,0.4222,UP,344993,3600
2026-05-28 09:49:51,1779941991362,73015.68,73019.36,0.0000504118,0.5041,UP,344388,3600
2026-05-28 09:50:01,1779942002221,72974.97,72979.96,0.0000683220,0.6832,UP,342635,3600
2026-05-28 09:50:11,1779942012821,72976.00,72981.19,0.0000710928,0.7109,UP,341566,3600
2026-05-28 09:50:22,1779942023060,72958.54,72963.77,0.0000716593,0.7166,UP,339969,3600
2026-05-28 09:50:32,1779942033172,72967.62,72972.79,0.0000708204,0.7082,UP,339520,3600
2026-05-28 09:50:42,1779942042982,72980.72,72985.54,0.0000660742,0.6607,UP,338941,3600
2026-05-28 09:50:52,1779942053712,72962.16,72967.91,0.0000788444,0.7884,UP,337911,3600
2026-05-28 09:51:03,1779942063758,72950.00,72956.05,0.0000829008,0.8290,UP,336223,3600
2026-05-28 09:51:16,1779942072739,72988.83,72992.72,0.0000533247,0.5332,UP,336826,3600
2026-05-28 09:51:26,1779942087538,72980.46,72985.00,0.0000621473,0.6215,UP,336427,3600
2026-05-28 09:51:37,1779942097537,72941.54,72947.16,0.0000770682,0.7707,UP,336216,3600
2026-05-28 09:51:47,1779942108453,72921.71,72927.34,0.0000772359,0.7724,UP,336203,3600
2026-05-28 09:51:57,1779942118424,72915.00,72920.57,0.0000763969,0.7640,UP,336086,3600
2026-05-28 09:52:08,1779942129114,72929.33,72934.80,0.0000750568,0.7506,UP,335728,3600
2026-05-28 09:52:18,1779942139345,72948.01,72954.02,0.0000823717,0.8237,UP,336206,3600
2026-05-28 09:52:28,1779942149671,72934.43,72940.62,0.0000848730,0.8487,UP,335293,3600
2026-05-28 09:52:38,1779942159954,72935.10,72941.38,0.0000861583,0.8616,UP,334998,3600
2026-05-28 09:52:49,1779942170014,72912.01,72918.56,0.0000897711,0.8977,UP,335060,3600
2026-05-28 09:53:00,1779942180997,72911.73,72918.23,0.0000891897,0.8919,UP,334245,3600
2026-05-28 09:53:10,1779942190584,72918.01,72924.33,0.0000866228,0.8662,UP,333449,3600
2026-05-28 09:53:22,1779942201949,72895.96,72902.23,0.0000860512,0.8605,UP,333722,3600
2026-05-28 09:53:32,1779942213901,72906.01,72912.08,0.0000833061,0.8331,UP,333651,3599
2026-05-28 09:53:43,1779942224056,72905.99,72911.50,0.0000756075,0.7561,UP,332204,3600
2026-05-28 09:53:53,1779942234580,72894.73,72900.97,0.0000855467,0.8555,UP,332583,3600
2026-05-28 09:54:03,1779942244758,72911.29,72916.29,0.0000685886,0.6859,UP,332352,3599
2026-05-28 09:54:14,1779942255370,72937.02,72940.65,0.0000497553,0.4976,UP,332021,3600
2026-05-28 09:54:25,1779942265036,72940.68,72944.30,0.0000496259,0.4963,UP,331570,3600
